Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
0,50.042,8.5738,14.104,104.967693276625,0.159757839000531,284.35,1.31478126945694e-11,2.77043196064142e-11,1.34260732806979e-11
4,50.0414,8.5709,5.904,116.630770307361,0.17750871000059,284.35,1.31478126945694e-11,2.77043196064142e-11,1.34260732806979e-11
8,50.0407,8.5676,0,128.293847338097,0.195259581000649,284.35,1.31478126945694e-11,2.77043196064142e-11,1.34260732806979e-11
24,50.0367,8.5518,0.984,157.451539914937,0.239636758500797,284.35,1.31478126945694e-11,2.77043196064142e-11,1.34260732806979e-11
28,50.0359,8.5474,101.024,157.451539914937,0.23972107826361,284.15,1.34974820850782e-11,2.85309692513458e-11,1.44402564062604e-11
32,50.0348,8.5432,154.816,157.451539914937,0.239805487096601,283.95,1.37810992821035e-11,2.91907172485822e-11,1.50506882353481e-11
36,50.0338,8.539,245.016,159.395386086727,0.242766048665695,283.95,1.42919954979989e-11,3.03616835404771e-11,1.59881509551991e-11
40,50.0328,8.5347,327.016,159.395386086727,0.242894394457725,283.65,1.50117679683016e-11,3.19281051263467e-11,1.70317101560914e-11
44,50.0317,8.5304,417.872,161.339232258516,0.245986638466523,283.35,1.58874782910341e-11,3.38364576296836e-11,1.82683585446149e-11
48,50.0307,8.5259,519.88,161.339232258516,0.246073498157954,283.15,1.76479932348267e-11,3.76949934566392e-11,2.0470018648908e-11
52,50.0297,8.5214,628.776,159.395386086727,0.243194661373466,282.95,1.95154312831501e-11,4.17878930138703e-11,2.28054259656087e-11
56,50.0286,8.5173,735.704,161.339232258516,0.246291050581454,282.65,2.32904597104158e-11,5.00230765448975e-11,2.72673250280341e-11
60,50.0276,8.513,830.824,161.339232258516,0.246291050581454,282.65,2.68811191140238e-11,5.7853660022033e-11,3.14951280314285e-11
64,50.0264,8.5087,927.584,161.339232258516,0.246421859327818,282.35,3.05126685736635e-11,6.57734297261537e-11,3.57710793202524e-11
68,50.0252,8.5048,1021.72,165.226924602095,0.252092027033471,282.95,3.38158808154885e-11,7.29872611790396e-11,3.92713773416176e-11
72,50.0237,8.5008,1128.648,163.283078430305,0.249126238480136,282.95,3.74855047022596e-11,8.1004368264861e-11,4.30419976816502e-11
76,50.022,8.4972,1233.608,163.283078430305,0.249258412636652,282.65,4.10644296735888e-11,8.882334063742e-11,4.6719335625453e-11
80,50.0199,8.494,1302.488,165.226924602095,0.252359735456199,282.35,4.34006297172819e-11,9.39273081868814e-11,4.91197290237355e-11
84,50.0178,8.4909,1342.504,167.170770773884,0.25532867352039,282.35,4.45274343986673e-11,9.63941902113835e-11,5.01822731483282e-11
88,50.0154,8.488,1387.44,171.058463117463,0.261359131703289,282.15,4.53650523265092e-11,9.82395039235521e-11,5.07573427171603e-11
92,50.0129,8.4854,1447.464,173.002309289252,0.264329121836281,282.15,4.64802155626126e-11,1.00696272947608e-10,5.15228551371554e-11
96,50.0101,8.4832,1517.656,174.946155461041,0.26739389889139,281.95,4.77789202588904e-11,1.03557407909778e-10,5.24142054541695e-11
100,50.0072,8.4814,1600.64,174.946155461041,0.26739389889139,281.95,4.93068423296986e-11,1.06923543222179e-10,5.34626591277009e-11
104,50.0043,8.4799,1688.544,176.890001632831,0.270508893740332,281.65,5.09165337183899e-11,1.10469845310721e-10,5.45669645955556e-11
108,50.001,8.4789,1779.4,176.890001632831,0.270653075447509,281.35,5.25707469118759e-11,1.14114257475304e-10,5.57015331630751e-11
112,49.9979,8.4782,1878.456,176.890001632831,0.270749324766144,281.15,5.69322145793301e-11,1.23713069555447e-10,5.78126390582745e-11
116,49.9948,8.4775,1974.56,176.890001632831,0.270845676842065,280.95,6.14758892283446e-11,1.33712370242954e-10,5.99639699435547e-11
120,49.9916,8.477,2073.288,178.83384780462,0.273724592071267,281.15,6.61157440586897e-11,1.43923361942334e-10,6.21603213657368e-11
124,49.9883,8.4763,2173.328,180.777693976409,0.276699859376389,281.15,7.07884377063938e-11,1.54206650061669e-10,6.4371678166704e-11
128,49.9854,8.4758,2277.304,180.777693976409,0.276798329080352,280.95,7.56142298662431e-11,1.64826894676535e-10,6.66549099983837e-11
132,49.9821,8.4751,2383.248,180.777693976409,0.276946230949886,280.65,7.91938006551453e-11,1.72670077742125e-10,6.7716293588035e-11
136,49.979,8.4744,2486.24,180.777693976409,0.277094370158634,280.35,8.06597021310444e-11,1.75810230249382e-10,6.6835130235219e-11
140,49.9759,8.4739,2592.184,182.721540148199,0.280173834507481,280.15,8.21567422030308e-11,1.7901702698214e-10,6.59330120512229e-11
144,49.9729,8.4732,2696.16,180.777693976409,0.277193261799954,280.15,8.36152475775039e-11,1.82141220551476e-10,6.50518929025103e-11
148,49.9698,8.4725,2796.2,180.777693976409,0.277292259396611,279.95,8.50085117628548e-11,1.85125609203453e-10,6.42080945110032e-11
152,49.9667,8.472,2895.256,180.777693976409,0.277440954872163,279.65,8.63783802262195e-11,1.88059830474479e-10,6.33764281497457e-11
156,49.9634,8.4713,2993.984,180.777693976409,0.277589889814377,279.35,8.75998281277389e-11,1.90632629255048e-10,6.25980841955488e-11
160,49.9603,8.4705,3082.216,180.777693976409,0.277589889814377,279.35,8.76415216512994e-11,1.90345854272332e-10,6.22685675550749e-11
164,49.9574,8.4693,3145.192,184.665386319988,0.283661126316138,279.15,8.76704126012643e-11,1.90140488791734e-10,6.20339053222262e-11
168,49.9543,8.4677,3191.112,188.553078663567,0.289632939501741,279.15,8.76910231110987e-11,1.89990386828297e-10,6.18630767066623e-11
172,49.9512,8.4662,3226.208,190.496924835356,0.292618846094543,279.15,8.77065162523579e-11,1.89875463445872e-10,6.17326736277204e-11
176,49.9481,8.4646,3260.976,192.440771007146,0.295076698045113,280.15,8.77216431859079e-11,1.89761441038176e-10,6.16036249229713e-11
180,49.9449,8.4631,3298.04,194.384617178935,0.297632611914357,280.95,8.7737526385524e-11,1.89639699146419e-10,6.14662028196272e-11
184,49.9416,8.4615,3331.168,198.272309522514,0.303585264152644,280.95,8.77515109151817e-11,1.89530719911284e-10,6.1343504075878e-11
188,49.9382,8.4598,3365.936,202.160001866092,0.308878973831159,282.15,8.7765972573249e-11,1.89416177464302e-10,6.1214862969488e-11
192,49.9347,8.4583,3397.096,206.047694209671,0.314707434804201,282.35,8.77787462373873e-11,1.89313375121633e-10,6.10996861390364e-11
196,49.9313,8.4566,3428.912,209.93538655325,0.320645310932582,282.35,8.7791606183822e-11,1.89208265753616e-10,6.09821964304921e-11
200,49.9275,8.4548,3468.928,213.823078896828,0.326583187060964,282.35,8.78075185383804e-11,1.89075861530833e-10,6.08345863971336e-11
204,49.9239,8.4529,3492.872,217.710771240407,0.332168317973515,282.95,8.78169002692315e-11,1.88996526932404e-10,6.07463478879413e-11
208,49.9203,8.4507,3513.864,221.598463583986,0.338099895080185,282.95,8.78250393646157e-11,1.8892690609924e-10,6.06690407792257e-11
212,49.9167,8.4476,3542.072,227.430002099354,0.346874690174465,283.15,8.78358497697085e-11,1.88833254217488e-10,6.05652368580629e-11
216,49.9136,8.4439,3589.96,231.317694442933,0.35292883784686,282.95,8.78538701508618e-11,1.88674004161893e-10,6.03892151073386e-11
220,49.9109,8.4394,3654.904,233.261540614722,0.355768912999452,283.15,8.78776408070993e-11,1.88457512784065e-10,6.01509099108718e-11
224,49.9083,8.4342,3736.904,235.205386786511,0.35886041495353,282.95,8.81607310179419e-11,1.88645424502483e-10,5.99424884223154e-11
228,49.9061,8.4289,3836.944,235.205386786511,0.358733653941114,283.15,8.96329684881029e-11,1.90925150305445e-10,6.00967884459229e-11
232,49.9039,8.4234,3947.808,237.149232958301,0.361698394882776,283.15,9.12523979964803e-11,1.93431717263027e-10,6.02654624688875e-11
236,49.9018,8.4183,4066.872,239.09307913009,0.364534416040751,283.35,9.29774415515607e-11,1.96100477856894e-10,6.04438951492891e-11
240,49.8996,8.4128,4174.784,241.036925301879,0.367303718448267,283.65,9.45282362446789e-11,1.98498511880373e-10,6.06031840200123e-11
244,49.8975,8.4073,4292.864,242.980771473669,0.37007019613673,283.95,9.6211345783195e-11,2.01099882833728e-10,6.07748332273502e-11
248,49.8954,8.4016,4418.816,242.980771473669,0.37007019613673,283.95,9.79907576055435e-11,2.03848627193515e-10,6.09548749680493e-11
252,49.8932,8.396,4547.72,244.924617645458,0.372899455076727,284.15,9.97948746010006e-11,2.06633950763194e-10,6.11358757011806e-11
256,49.8911,8.3903,4673.672,242.980771473669,0.37007019613673,283.95,1.02218131222687e-10,2.10427306501604e-10,6.0540892299785e-11
260,49.8893,8.3846,4790.768,242.980771473669,0.37007019613673,283.95,1.04467603134029e-10,2.13948234664388e-10,5.99725411779795e-11
264,49.8875,8.3786,4878.672,244.924617645458,0.373227971971626,283.65,1.06144203011156e-10,2.16571669514811e-10,5.9547527411686e-11
268,49.8863,8.3721,4954.44,246.868463817247,0.376190098733305,283.65,1.07581019348407e-10,2.18819338205043e-10,5.91823247394229e-11
272,49.8858,8.3656,5034.472,246.868463817247,0.376389193798174,283.35,1.09090337313441e-10,2.21179849230292e-10,5.87977095628504e-11
276,49.8857,8.3589,5129.592,248.812309989037,0.379352888237529,283.35,1.10873031050138e-10,2.23967136366969e-10,5.8342108216975e-11
280,49.886,8.3518,5215.528,252.700002332615,0.385280277116241,283.35,1.12473173026284e-10,2.26468273382905e-10,5.79319185314401e-11
284,49.8862,8.345,5280.472,256.587694676194,0.391207665994952,283.35,1.13675872362839e-10,2.28347718904741e-10,5.76228237431529e-11
288,49.8865,8.3383,5344.432,262.419233191562,0.399887112826742,283.65,1.14854822424296e-10,2.30189662477387e-10,5.73191660139918e-11
292,49.8867,8.3311,5435.288,264.363079363352,0.402636373396762,283.95,1.16520107455377e-10,2.32790768878416e-10,5.688910235372e-11
296,49.8872,8.3239,5544.512,266.306925535141,0.405311554501348,284.35,1.19041702612847e-10,2.36209300623194e-10,5.63788451198124e-11
300,49.8875,8.3168,5648.488,270.19461787872,0.411228511501367,284.35,1.21774357591346e-10,2.39644592364709e-10,5.58982005969711e-11
304,49.8879,8.3094,5758.368,274.082310222298,0.417145468501387,284.35,1.24640993686817e-10,2.43246467326834e-10,5.53923396138969e-11
308,49.8882,8.3021,5878.416,274.082310222298,0.417439181242231,283.95,1.27748015243343e-10,2.47148195446888e-10,5.48421057758869e-11
312,49.8887,8.2945,6002.4,276.026156394088,0.420622000158499,283.65,1.30929628565287e-10,2.51141178105574e-10,5.42765040479924e-11
316,49.8891,8.2875,6128.352,276.026156394088,0.420844610388509,283.35,1.34133362489357e-10,2.5515938710541e-10,5.37047051854943e-11
320,49.8896,8.2799,6251.352,277.970002565877,0.42395795465768,283.15,1.37234402005401e-10,2.59046305931371e-10,5.31490126665302e-11
324,49.8901,8.2724,6372.056,277.970002565877,0.424332773893349,282.65,1.40251034985185e-10,2.62825016082324e-10,5.26062914385358e-11
328,49.891,8.2648,6493.088,277.970002565877,0.424708589017844,282.15,1.43249487549958e-10,2.66578533420075e-10,5.20646798095474e-11
332,49.8917,8.2576,6611.168,279.913848737666,0.428058029655031,281.65,1.46685705743098e-10,2.71275718059471e-10,5.17402232915532e-11
336,49.8927,8.2502,6726.952,281.857694909456,0.431413759242757,281.15,1.50102687915202e-10,2.7599190894267e-10,5.14512334984984e-11
340,49.8936,8.2428,6850.936,283.801541081245,0.434775803426702,280.65,1.53730960556719e-10,2.80997841294658e-10,5.11426158278064e-11
344,49.8946,8.2353,6986.072,285.745387253034,0.438144188006379,280.15,1.57649417273134e-10,2.8640190051486e-10,5.08072269589405e-11
348,49.8956,8.2276,7135.968,287.689233424824,0.441282305276327,279.95,1.61951729940867e-10,2.92332587869441e-10,5.04364113917185e-11
352,49.8966,8.2202,7295.048,287.689233424824,0.441518938936345,279.65,1.66466872621151e-10,2.98553452405345e-10,5.0044263196421e-11
