Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large)
0,35.416,51.1559,3196.032,108.855385620204,0.167210769196882,279.15,2.38905511651456e-09,5.27687193246407e-09,7.3410005894282e-09
4,35.4165,51.1532,3195.048,122.462308822729,0.188179539045914,278.95,2.38967402863947e-09,5.27823498856562e-09,7.34242363000042e-09
8,35.4173,51.1505,3197.016,136.069232025254,0.209088376717682,278.95,2.38843623658611e-09,5.27550894724368e-09,7.33957761970422e-09
12,35.4184,51.1474,3197.016,151.620001399569,0.233109575112913,278.65,2.38843623658611e-09,5.27550894724368e-09,7.33957761970422e-09
16,35.4192,51.1439,3199.968,163.283078430305,0.250906052061218,278.95,2.38657978997945e-09,5.27142041686954e-09,7.33530913562162e-09
20,35.4201,51.1405,3158.968,169.114616945673,0.259773873573727,279.15,2.41238970665661e-09,5.32826265967308e-09,7.39465070895062e-09
24,35.4213,51.1367,3204.232,173.002309289252,0.265840936112481,278.95,2.38389876755788e-09,5.26551588810765e-09,7.3291446732019e-09
28,35.4222,51.1328,3380.04,174.946155461041,0.268827912922734,278.95,2.27388449835534e-09,5.02322639063388e-09,7.07613737253613e-09
32,35.423,51.1292,3507.96,176.890001632831,0.271814889732986,278.95,2.1944827705882e-09,4.84835577175093e-09,6.89346769115705e-09
36,35.4244,51.125,3650.968,174.946155461041,0.268827912922734,278.95,2.10635988308941e-09,4.65427754645773e-09,6.69066985486265e-09
40,35.4252,51.1214,3796.928,173.002309289252,0.265840936112481,278.95,2.00928377447571e-09,4.44100607866177e-09,6.44501013263883e-09
44,35.4264,51.1178,3938.952,174.946155461041,0.268972586668746,278.65,1.90888166904498e-09,4.22083858906461e-09,6.17349705629627e-09
48,35.4273,51.1137,4073.76,178.83384780462,0.274703406537734,279.15,1.81430365108053e-09,4.01344132894343e-09,5.91770013046442e-09
52,35.4282,51.1096,4209.88,180.777693976409,0.278088077382821,278.35,1.7195194606005e-09,3.80559080109772e-09,5.66131205328954e-09
56,35.429,51.1058,4370.6,182.721540148199,0.280926923854024,278.65,1.60852964403562e-09,3.56220174077256e-09,5.36104458869727e-09
60,35.4299,51.1019,4540.832,182.721540148199,0.281179306371779,278.15,1.49206225125023e-09,3.30679913098921e-09,5.04590626026835e-09
64,35.4313,51.0981,4712.704,182.721540148199,0.281280450010436,277.95,1.35473126907868e-09,3.00378318883622e-09,4.62377110421215e-09
68,35.433,51.0947,4889.496,184.665386319988,0.284272795223313,277.95,1.21355468346197e-09,2.69218224753086e-09,4.1871015373825e-09
72,35.4349,51.0916,5059.4,182.721540148199,0.281280450010436,277.95,1.0792258708365e-09,2.39569478683366e-09,3.77158949953217e-09
76,35.4371,51.0888,5230.616,180.777693976409,0.278588956890602,277.35,9.45195723451255e-10,2.09986580308776e-09,3.35697813617912e-09
80,35.4395,51.0861,5382.48,178.83384780462,0.275692797122285,277.15,8.27436866327354e-10,1.83994990556386e-09,2.99268102750977e-09
84,35.4417,51.0837,5517.288,176.890001632831,0.272794582545792,276.95,7.36238170555774e-10,1.63851191702413e-09,2.7019014034926e-09
88,35.4438,51.0808,5645.208,176.890001632831,0.273090562288418,276.35,6.81025330599447e-10,1.51615282653239e-09,2.50168051646308e-09
92,35.446,51.078,5771.488,174.946155461041,0.270187354779806,276.15,6.26917126845278e-10,1.39624155735203e-09,2.30546448927445e-09
96,35.4481,51.0751,5867.264,173.002309289252,0.267282079321562,275.95,5.86142096784272e-10,1.30587831230368e-09,2.15759877629703e-09
100,35.4501,51.0722,5946.312,174.946155461041,0.270285248752142,275.95,5.52659549820051e-10,1.23167615538941e-09,2.0361779633782e-09
104,35.452,51.0693,6016.176,176.890001632831,0.273437092643723,275.65,5.23195685685728e-10,1.16637991319718e-09,1.929330158047e-09
108,35.4543,51.0662,6078.168,180.777693976409,0.279446699075453,275.65,4.9715272916305e-10,1.10866485129961e-09,1.83488769435862e-09
112,35.4563,51.0629,6144.096,182.721540148199,0.282451502291318,275.65,4.69560494667076e-10,1.04751630483707e-09,1.73482665996198e-09
116,35.4584,51.0598,6216.256,184.665386319988,0.2856117686968,275.35,4.39483205139364e-10,9.80860437781942e-10,1.62575347307239e-09
120,35.4604,51.0564,6298.256,186.609232491778,0.288618208367293,275.35,4.05460718620279e-10,9.05461329585303e-10,1.50237292444662e-09
124,35.4625,51.053,6361.232,190.496924835356,0.294738148426821,275.15,3.79444301179024e-10,8.47804852922843e-10,1.40802563872147e-09
128,35.4646,51.0493,6403.216,196.328463350724,0.303871203263542,274.95,3.62154491520947e-10,8.09487884014263e-10,1.34532484220217e-09
132,35.4666,51.0457,6434.048,202.160001866092,0.312897080588202,274.95,3.49485037834009e-10,7.81410344252881e-10,1.29937951158554e-09
136,35.4688,51.0423,6473.08,206.047694209671,0.319088459550424,274.65,3.33479755050018e-10,7.45940054654007e-10,1.24133683011821e-09
140,35.4711,51.0385,6524.248,211.879232725039,0.328119265009398,274.65,3.16291118543424e-10,7.07826669386961e-10,1.17847803902115e-09
144,35.4735,51.0346,6574.104,215.766925068618,0.334322441953041,274.35,3.07321748085602e-10,6.87886525598132e-10,1.14435590371421e-09
148,35.4761,51.0308,6621.008,221.598463583986,0.343358183627448,274.35,2.98906865273435e-10,6.69179064695299e-10,1.11234330620277e-09
152,35.4788,51.027,6664.96,227.430002099354,0.352522442419658,274.15,2.9104218552724e-10,6.51694765018185e-10,1.08242392783237e-09
156,35.4814,51.0231,6732.2,233.261540614722,0.361693436153479,273.95,2.79048958900956e-10,6.25032087352504e-10,1.03679860605492e-09
160,35.4841,51.0188,6822.072,237.149232958301,0.367923169827806,273.65,2.63091810021627e-10,5.89556976269241e-10,9.76093826609269e-10
164,35.487,51.015,6921.128,242.980771473669,0.377177265582888,273.35,2.45600521490181e-10,5.5067116395156e-10,9.09553246217061e-10
168,35.49,51.0106,6996.896,248.812309989037,0.386370892406691,273.15,2.32289738551584e-10,5.210791979409e-10,8.5891650408802e-10
172,35.4929,51.0063,7066.104,254.643848504405,0.395426460197473,273.15,2.20183151110937e-10,4.94164304200491e-10,8.12860983064443e-10
176,35.496,51.0023,7133.016,262.419233191562,0.407649818191135,272.95,2.08525177919728e-10,4.6824671216803e-10,7.68512279578878e-10
180,35.4991,50.9977,7219.936,268.25077170693,0.416708703039827,272.95,1.93450202139289e-10,4.34732502324463e-10,7.11165091665538e-10
184,35.5021,50.993,7339.984,270.19461787872,0.419959183846177,272.65,1.72757810777004e-10,3.88729721531622e-10,6.32449101761096e-10
188,35.5054,50.9884,7490.864,274.082310222298,0.426236322989613,272.35,1.46961802286052e-10,3.31380530944427e-10,5.34319394112563e-10
192,35.5087,50.9839,7662.736,274.082310222298,0.426236322989613,272.35,1.2118552654716e-10,2.73970806611009e-10,4.36159692292353e-10
196,35.5118,50.9795,7841.824,274.082310222298,0.426549674491587,271.95,1.12877902192676e-10,2.54820889653952e-10,4.03865188671463e-10
200,35.5152,50.9748,8016.648,276.026156394088,0.429811987154117,271.65,1.04848955365492e-10,2.36313662593187e-10,3.72656011773702e-10
204,35.5183,50.97,8186.552,277.970002565877,0.433237725253598,271.15,9.71225250619534e-11,2.18504051473515e-10,3.42624667542339e-10
208,35.5214,50.9656,8359.736,277.970002565877,0.433397591578321,270.95,8.93246037975929e-11,2.00529955541354e-10,3.12317423138852e-10
212,35.5248,50.9609,8534.56,279.913848737666,0.436670154869623,270.65,8.15323663309142e-11,1.82569274650635e-10,2.82034309898228e-10
216,35.5281,50.956,8706.432,281.857694909456,0.439946481824863,270.35,7.39495952264226e-11,1.6509171290364e-10,2.52567268571322e-10
220,35.5312,50.9512,8891.424,283.801541081245,0.443308668557766,269.95,6.67717223934567e-11,1.48486230070192e-10,2.24310055935169e-10
224,35.5344,50.9467,9089.536,285.745387253034,0.446345029301312,269.95,6.4437015664417e-11,1.42679612980033e-10,2.12708010634118e-10
228,35.5379,50.9417,9305.36,285.745387253034,0.44684188848591,269.35,6.19204230726803e-11,1.36422117084075e-10,2.00211198298101e-10
232,35.5411,50.9369,9537.256,285.745387253034,0.44700787730608,269.15,5.92476242887863e-11,1.29777961815187e-10,1.86949382644521e-10
236,35.5444,50.9324,9769.152,285.745387253034,0.447174051243904,268.95,5.66071451310807e-11,1.23215978451571e-10,1.73859122345509e-10
240,35.5475,50.9278,9983.008,285.745387253034,0.4476736872112,268.35,5.42007241095645e-11,1.17237306589979e-10,1.61939254758461e-10
244,35.5507,50.923,10182.104,285.745387253034,0.447840605072037,268.15,5.19850969683536e-11,1.11734088932361e-10,1.50973221856787e-10
248,35.554,50.9185,10365.128,289.633079596613,0.45435747601643,267.65,4.78864736987044e-11,1.02874748674092e-10,1.38904957959471e-10
252,35.5573,50.9136,10513.056,291.576925768402,0.457834698053605,267.15,4.4524844151596e-11,9.56335681401747e-11,1.2916292805492e-10
256,35.5605,50.9089,10617.032,295.464618111981,0.46393916069432,267.15,4.21793771131094e-11,9.05812783346743e-11,1.22365742114514e-10
260,35.5639,50.9041,10694.768,301.296156627349,0.473273044120277,266.95,4.04351903297712e-11,8.68241894374292e-11,1.17311070323704e-10
264,35.5674,50.899,10762.008,305.183848970928,0.479649385258298,266.65,3.89329679404373e-11,8.35883098263884e-11,1.12957612671343e-10
268,35.5706,50.894,10830.888,309.071541314507,0.485759568509996,266.65,3.7400321591599e-11,8.02868976846316e-11,1.08515984838088e-10
272,35.5742,50.8888,10901.736,312.959233658085,0.492146679484728,266.35,3.5830448005241e-11,7.69052985475168e-11,1.03966470745335e-10
276,35.578,50.8835,10982.752,316.846926001664,0.498260302832365,266.35,3.40434248097773e-11,7.30559498831809e-11,9.87876526723865e-11
280,35.5815,50.8782,11076.888,320.734618345243,0.504373926180001,266.35,3.19779356342895e-11,6.86067743534584e-11,9.28018341818343e-11
284,35.5851,50.8731,11183.816,324.622310688821,0.51067931796022,266.15,2.96460228428562e-11,6.35837138892808e-11,8.6043913273321e-11
288,35.5888,50.8674,11313.704,326.566156860611,0.513930412269846,265.95,2.68337840640925e-11,5.75260150474501e-11,7.78939958725137e-11
292,35.5926,50.8619,11463.6,330.453849204189,0.52063625722327,265.35,2.36161492476914e-11,5.05950852457754e-11,6.85692280985971e-11
296,35.5964,50.8567,11643.672,330.453849204189,0.520832575577617,265.15,2.01708175460857e-11,4.3170588419368e-11,5.85852190682754e-11
300,35.6,50.8512,11839.488,332.397695375979,0.524093993333165,264.95,1.88897616430362e-11,4.0388006591209e-11,5.4877411948964e-11
