Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
0,50.042,8.5738,14.104,104.967693276625,0.159757839000531,284.35,1.31478126945694e-11,2.77043196064142e-11,1.34260732806979e-11,0.0,0.0,0.0,CL,unknown,0.0,0.4812,0.0,273190.5808,455202.95714019,0.0,1.8388302383504265,0.0,172446.52,222.3144,28.872,849.539570117897,110.32981430102558,0.0,0.0
4,50.0414,8.5709,5.904,116.630770307361,0.17750871000059,284.35,1.31478126945694e-11,2.77043196064142e-11,1.34260732806979e-11,-61.49999999999999,-0.010413613675941557,-0.5966561131111662,CL,unknown,4.0,0.4812,1.9248,273188.656,373846.44831294694,-27907.779420169976,1.7832176682347511,7.132870672939005,172439.38712932705,222.3144,28.872,823.846562724455,106.99306009408507,1.550550351041239e-09,5.745986661397201e-09
8,50.0407,8.5676,0.0,128.293847338097,0.195259581000649,284.35,1.31478126945694e-11,2.77043196064142e-11,1.34260732806979e-11,-70.52,-0.006816324328312736,-0.3905466158046655,CL,unknown,4.0,0.4812,1.9248,273186.7312,314744.7412991939,-18267.347583856503,1.6642752263290035,6.657100905316014,172432.73002842173,222.3144,28.872,768.8951545639997,99.85651357974021,1.550550351041239e-09,5.362723475506388e-09
24,50.0367,8.5518,0.984,157.451539914937,0.239636758500797,284.35,1.31478126945694e-11,2.77043196064142e-11,1.34260732806979e-11,-51.967499999999994,0.00023142199856466438,0.013259503804237864,CL,unknown,16.0,0.4812,7.6992,273179.032,224467.2454321922,620.1846388434553,1.2628195890181124,20.2051134242898,172412.52491499746,222.3144,28.872,583.422650126368,75.76917534108675,6.202201404164956e-09,1.6276520008759664e-08
28,50.0359,8.5474,101.024,157.451539914937,0.23972107826361,284.15,1.3497482085078199e-11,2.8530969251345797e-11,1.4440256406260399e-11,258.54600000000005,0.0938352329654818,5.376362818548959,CL,unknown,4.0,0.4812,1.9248,273177.10719999997,224910.72454703666,251097.11779066193,1.2658418643064842,5.063367457225937,172407.4615475402,222.3144,28.872,584.8189413095957,75.95051185838905,1.667676331846201e-09,4.386979461687435e-09
32,50.0348,8.5432,154.816,157.451539914937,0.239805487096601,283.95,1.37810992821035e-11,2.9190717248582197e-11,1.50506882353481e-11,419.922,0.05056114847822586,2.8969404151366467,CL,takeoff,4.0,5.492,21.968,273155.1392,225061.50776669974,135428.55889200838,1.8367919224585358,7.347167689834143,172400.1143798504,2537.304,329.52,848.5978681758436,110.20751534751216,1.983801114924762e-08,6.634795818750985e-09
36,50.0338,8.539,245.016,159.395386086727,0.242766048665695,283.95,1.4291995497998898e-11,3.03616835404771e-11,1.59881509551991e-11,715.1220000000001,0.08362444377409703,4.791327692384813,CL,takeoff,4.0,5.492,21.968,273133.1712,221119.98981707342,223805.3195244566,1.8361593793644368,7.344637517457747,172392.76974233292,2537.304,329.52,848.3056332663699,110.16956276186622,2.1073662011028828e-08,7.045630400419994e-09
40,50.0328,8.5347,327.016,159.395386086727,0.242894394457725,283.65,1.50117679683016e-11,3.19281051263467e-11,1.70317101560914e-11,978.8340000000001,0.0760529562495491,4.357513412592262,CL,takeoff,4.0,5.492,21.968,273111.2032,221155.31691177364,203566.297963295,1.8359884191830689,7.3439536767322755,172385.4257886562,2537.304,329.52,848.2266496625779,110.15930515098414,2.244915652254095e-08,7.504805425311953e-09
44,50.0317,8.5304,417.872,161.339232258516,0.245986638466523,283.35,1.58874782910341e-11,3.3836457629683596e-11,1.82683585446149e-11,1250.6640000000002,0.08321965024596908,4.768134731648872,CL,takeoff,4.0,5.492,21.968,273089.2352,217209.01727749867,222688.64559115178,1.8353242930359592,7.341297172143837,172378.08449148404,2537.304,329.52,847.9198233826131,110.11945758215755,2.4079158030486004e-08,8.046806935397463e-09
48,50.0307,8.5259,519.88,161.339232258516,0.246073498157954,283.15,1.7647993234826698e-11,3.76949934566392e-11,2.0470018648908e-11,1256.568,0.09337827525139349,5.350181070115753,CL,takeoff,4.0,5.492,21.968,273067.2672,217647.50143677605,249777.42107198347,1.8350964694169754,7.340385877667901,172370.74410560637,2537.304,329.52,847.8145688706427,110.10578816501852,2.6981122180752656e-08,9.015470148362571e-09
52,50.0297,8.5214,628.776,159.395386086727,0.243194661373466,282.95,1.95154312831501e-11,4.17878930138703e-11,2.28054259656087e-11,1421.8799999999999,0.10085019945616205,5.778290791890636,CL,takeoff,4.0,5.492,21.968,273045.2992,221742.5767595068,269677.08105057135,1.8353257924155386,7.3413031696621545,172363.40280243673,2537.304,329.52,847.9205160959789,110.11954754493232,3.005937585674951e-08,1.0045292755609125e-08
56,50.0286,8.5173,735.704,161.339232258516,0.246291050581454,282.65,2.32904597104158e-11,5.00230765448975e-11,2.7267325028034098e-11,1472.0639999999999,0.09785400902468123,5.606621725549304,CL,takeoff,4.0,5.492,21.968,273023.3312,218192.3161166407,261670.08733793124,1.8345936358682213,7.338374543472885,172356.06442789326,2537.304,329.52,847.5822597711183,110.07561815209328,3.594051577295118e-08,1.200587063125959e-08
60,50.0276,8.513,830.824,161.339232258516,0.246291050581454,282.65,2.68811191140238e-11,5.7853660022033e-11,3.1495128031428494e-11,1511.424,0.0871059784992138,4.990804938362243,CL,takeoff,4.0,5.492,21.968,273001.3632,218530.85366111514,232987.4079402083,1.8343628283166413,7.337451313266565,172348.72697658,2537.304,329.52,847.4756266822883,110.06176969899848,4.151309835566527e-08,1.3865638112142216e-08
64,50.0264,8.5087,927.584,161.339232258516,0.246421859327818,282.35,3.0512668573663496e-11,6.577342972615369e-11,3.5771079320252395e-11,1529.136,0.08860002447392051,5.076407467111447,CL,takeoff,4.0,5.492,21.968,272979.39519999997,218923.69133939254,236954.17675357335,1.8341221303666602,7.336488521466641,172341.3904880585,2537.304,329.52,847.3644242293971,110.04732782199962,4.714914423043827e-08,1.5746046770010265e-08
68,50.0252,8.5048,1021.72,165.226924602095,0.252092027033471,282.95,3.38158808154885e-11,7.29872611790396e-11,3.9271377341617596e-11,1505.52,0.08419059376520023,4.823765697446396,CL,takeoff,4.0,5.492,21.968,272957.4272,211954.69795310797,225171.96819966866,1.8328537278811063,7.331414911524425,172334.059073147,2537.304,329.52,846.7784222810712,109.97122367286639,5.176281704643932e-08,1.7274885686306262e-08
72,50.0237,8.5008,1128.648,163.283078430305,0.249126238480136,282.95,3.7485504702259597e-11,8.1004368264861e-11,4.3041997681650194e-11,1499.616,0.09669637153684112,5.540293983289938,CL,takeoff,4.0,5.492,21.968,272935.4592,216073.0288942347,258500.95202187207,1.8330882107537698,7.332352843015079,172326.72672030397,2537.304,329.52,846.8867533682417,109.9852926452262,5.673279630422948e-08,1.8935946844205777e-08
76,50.022,8.4972,1233.608,163.283078430305,0.249258412636652,282.65,4.1064429673588795e-11,8.882334063742e-11,4.6719335625453e-11,1493.712,0.09492745498150415,5.43894253035831,CL,takeoff,4.0,5.492,21.968,272913.4912,216546.42170892603,253765.98005433308,1.832800749052857,7.331202996211428,172319.39551730777,2537.304,329.52,846.7539460624199,109.96804494317142,6.157982190119709e-08,2.05505359990997e-08
80,50.0199,8.494,1302.488,165.226924602095,0.252359735456199,282.35,4.3400629717281895e-11,9.392730818688139e-11,4.9119729023735495e-11,1414.9920000000002,0.0616705335041722,3.5334612901092064,CL,takeoff,4.0,5.492,21.968,272891.5232,213310.45436309176,164991.44823094085,1.8320737804636584,7.328295121854634,172312.0672221859,2537.304,329.52,846.4180865742102,109.9244268278195,6.474373243160528e-08,2.1597832235487738e-08
84,50.0178,8.4909,1342.504,167.170770773884,0.25532867352039,282.35,4.4527434398667295e-11,9.639419021138349e-11,5.0182273148328194e-11,1244.7599999999998,0.0354411571919945,2.0306287281610085,CL,takeoff,4.0,5.492,21.968,272869.5552,210213.5628596268,94850.81401299371,1.8314109125139244,7.325643650055698,172304.74157853585,2537.304,329.52,846.111841581433,109.88465475083547,6.614425059134842e-08,2.205704703806466e-08
88,50.0154,8.488,1387.44,171.058463117463,0.261359131703289,282.15,4.53650523265092e-11,9.82395039235521e-11,5.0757342717160297e-11,1097.1600000000003,0.03889083470510068,2.2282806903431784,CL,takeoff,4.0,5.492,21.968,272847.5872,203929.09534469974,104070.32378374583,1.8301452210880673,7.320580884352269,172297.4209976515,2537.304,329.52,845.5270921426871,109.80871326528404,6.690223828863464e-08,2.2294393970145633e-08
92,50.0129,8.4854,1447.464,173.002309289252,0.264329121836281,282.15,4.64802155626126e-11,1.0069627294760801e-10,5.152285513715539e-11,956.4480000000001,0.05134611507657251,2.9419156882806505,CL,takeoff,4.0,5.492,21.968,272825.6192,201181.15418987928,137363.35805279828,1.829371847418389,7.317487389673556,172290.10351026183,2537.304,329.52,845.1697935072957,109.76231084510334,6.791124489918178e-08,2.262107056476672e-08
96,50.0101,8.4832,1517.656,174.946155461041,0.26739389889139,281.95,4.777892025889039e-11,1.0355740790977801e-10,5.2414205454169494e-11,852.144,0.059359353678973645,3.401040440429546,CL,climb,4.0,4.524,18.096,272807.5232,198532.81783180317,158766.70872921002,1.6970341571772654,6.788136628709061,172283.31537363312,2090.088,271.44,784.0297806158967,101.82204943063593,5.690924771391907e-08,2.1347687274487813e-08
100,50.0072,8.4814,1600.64,174.946155461041,0.26739389889139,281.95,4.9306842329698594e-11,1.0692354322217901e-10,5.34626591277009e-11,894.4560000000001,0.07014445054898663,4.018980972721044,CL,climb,4.0,4.524,18.096,272789.4272,198799.0361196119,187557.1657772668,1.7127177012871344,6.850870805148538,172276.46450282796,2090.088,271.44,791.2755779946561,102.76306207722807,5.8047616774492524e-08,2.1975946235014447e-08
104,50.0043,8.4799,1688.544,176.890001632831,0.270508893740332,281.65,5.0916533718389895e-11,1.10469845310721e-10,5.4566964595555595e-11,1038.1200000000003,0.07347494946465612,4.209804504261803,CL,climb,4.0,4.524,18.096,272771.3312,196080.79552176342,196433.7894788099,1.747694543495348,6.990778173981392,172269.473724654,2090.088,271.44,807.4348790948508,104.86167260972088,5.9246627479270443e-08,2.2887932706901525e-08
108,50.001,8.4789,1779.4,176.890001632831,0.270653075447509,281.35,5.25707469118759e-11,1.14114257475304e-10,5.5701533163075096e-11,1175.88,0.07593307114753191,4.350644502220181,CL,climb,4.0,4.524,18.096,272753.2352,196253.89017306708,202979.63087765776,1.7801261920082303,7.120504768032921,172262.35321988596,2090.088,271.44,822.4183007078025,106.80757152049382,6.047849664714042e-08,2.3797381948465206e-08
112,49.9979,8.4782,1878.456,176.890001632831,0.270749324766144,281.15,5.69322145793301e-11,1.23713069555447e-10,5.7812639058274496e-11,1292.9759999999999,0.0827562741814765,4.741585238826065,CL,climb,4.0,4.524,18.096,272735.1392,196467.731951825,221164.38994311538,1.78875164042622,7.15500656170488,172255.19821332424,2090.088,271.44,826.4032578769137,107.3250984255732,6.277065098391212e-08,2.481898870868579e-08
116,49.9948,8.4775,1974.56,176.890001632831,0.270845676842065,280.95,6.147588922834459e-11,1.33712370242954e-10,5.996396994355469e-11,1370.712,0.0803007773290255,4.600895632572965,CL,climb,4.0,4.524,18.096,272717.0432,196712.99618309928,214602.21423980888,1.7879199272975856,7.151679709190343,172248.04653361507,2090.088,271.44,826.0190064114845,107.27519563785513,6.510648000591394e-08,2.573058642766918e-08
120,49.9916,8.477,2073.288,178.83384780462,0.273724592071267,281.15,6.611574405868969e-11,1.43923361942334e-10,6.216032136573679e-11,1417.9439999999997,0.08159092572949472,4.6748156908654055,CL,climb,4.0,4.524,18.096,272698.9472,194209.29826761546,218028.04815532648,1.7853430408977176,7.14137216359087,172240.90516145146,2090.088,271.44,824.8284848947455,107.12058245386305,6.749119052606238e-08,2.6634599320868132e-08
124,49.9883,8.4763,2173.328,180.777693976409,0.276699859376389,281.15,7.078843770639379e-11,1.54206650061669e-10,6.4371678166704e-11,1454.3519999999994,0.08178534135806638,4.685954885853944,CL,climb,4.0,4.524,18.096,272680.8512,191826.5877829714,218531.90748773958,1.7826901879885018,7.130760751954007,172233.7744006995,2090.088,271.44,823.6028668506879,106.96141127931011,6.989219328628054e-08,2.7541142172512855e-08
128,49.9854,8.4758,2277.304,180.777693976409,0.276798329080352,280.95,7.56142298662431e-11,1.6482689467653501e-10,6.665490999838369e-11,1493.712,0.08498794373543861,4.869450485535936,CL,climb,4.0,4.524,18.096,272662.7552,192133.14836043166,227054.02622380896,1.7817357611666655,7.126943044666662,172226.64745765485,2090.088,271.44,823.1619216589995,106.90414566999993,7.237123507984507e-08,2.850274483235178e-08
132,49.9821,8.4751,2383.248,180.777693976409,0.276946230949886,280.65,7.919380065514529e-11,1.72670077742125e-10,6.7716293588035e-11,1514.3760000000004,0.08658859394736669,4.961160987156137,CL,climb,4.0,4.524,18.096,272644.6592,192473.97843066984,231304.38212470518,1.7807553791550774,7.12302151662031,172219.52443613822,2090.088,271.44,822.7089851696458,106.84532274930464,7.352364292614489e-08,2.8940676975201076e-08
136,49.979,8.4744,2486.24,180.777693976409,0.277094370158634,280.35,8.065970213104439e-11,1.75810230249382e-10,6.6835130235219e-11,1535.0399999999995,0.08418745437934785,4.823585823886791,CL,climb,4.0,4.524,18.096,272626.5632,192805.33446642195,224890.6606633326,1.7797946979915586,7.119178791966235,172212.40525734625,2090.088,271.44,822.2651504721001,106.78768187949352,7.256691100419138e-08,2.8548674503732342e-08
140,49.9759,8.4739,2592.184,182.721540148199,0.280173834507481,280.15,8.215674220303079e-11,1.7901702698214002e-10,6.59330120512229e-11,1556.6880000000006,0.08567196341366719,4.908641926202331,CL,climb,4.0,4.524,18.096,272608.4672,190532.10863915997,228831.42978406904,1.7769491925573766,7.107796770229506,172205.29746057602,2090.088,271.44,820.950526961508,106.61695155344259,7.158742716473576e-08,2.811830700655111e-08
144,49.9729,8.4732,2696.16,180.777693976409,0.277193261799954,280.15,8.36152475775039e-11,1.82141220551476e-10,6.505189290251029e-11,1568.4959999999996,0.08498794373543825,4.869450485535916,CL,climb,4.0,4.524,18.096,272590.3712,193498.736191109,226993.75000961756,1.7778134517818582,7.111253807127433,172198.1862067689,2090.088,271.44,821.3498147232185,106.66880710691149,7.063074323782957e-08,2.7756031263829336e-08
148,49.9698,8.4725,2796.2,180.777693976409,0.277292259396611,279.95,8.50085117628548e-11,1.85125609203453e-10,6.42080945110032e-11,1556.6879999999992,0.08178534135806638,4.685954885853944,CL,climb,4.0,4.524,18.096,272572.2752,193871.87021629326,218444.8925019678,1.7768583652144199,7.1074334608576795,172191.07877330805,2090.088,271.44,820.908564729062,106.6115019128652,6.971458069626682e-08,2.7381285563124984e-08
152,49.9667,8.472,2895.256,180.777693976409,0.277440954872163,279.65,8.63783802262195e-11,1.88059830474479e-10,6.337642814974569e-11,1536.0239999999994,0.08098442538462082,4.640065780830901,CL,climb,4.0,4.524,18.096,272554.1792,194256.0969320512,216296.02381989744,1.7759057668671323,7.103623067468529,172183.97515024059,2090.088,271.44,820.4684642926151,106.55434601202793,6.881159062786789e-08,2.701213541629772e-08
156,49.9634,8.4713,2993.984,180.777693976409,0.277589889814377,279.35,8.75998281277389e-11,1.9063262925504801e-10,6.25980841955488e-11,1523.2320000000004,0.08071743020175899,4.6247680837025955,CL,climb,4.0,4.524,18.096,272536.0832,194629.25827132227,215570.1621721863,1.7749495044442487,7.099798017776995,172176.8753522228,2090.088,271.44,820.0266710532429,106.49697026665493,6.796649589615906e-08,2.6666025245291686e-08
160,49.9603,8.4705,3082.216,180.777693976409,0.277589889814377,279.35,8.76415216512994e-11,1.90345854272332e-10,6.22685675550749e-11,1470.095999999999,0.07216769861692941,4.134904547922163,CL,climb,4.0,4.524,18.096,272517.9872,195021.55251051587,192765.80232454793,1.7740891608024092,7.096356643209637,172169.7789955796,2090.088,271.44,819.6291922907131,106.44534964814456,6.760871990859813e-08,2.651279778195623e-08
164,49.9574,8.4693,3145.192,184.665386319988,0.283661126316138,279.15,8.767041260126429e-11,1.90140488791734e-10,6.20339053222262e-11,1347.0960000000005,0.05047043557094537,2.891742948402113,CL,climb,4.0,4.524,18.096,272499.8912,190137.25737463718,134861.5045789869,1.7695722495831012,7.078288998332405,172162.70070658126,2090.088,271.44,817.5423793073927,106.17433497498607,6.735393304266032e-08,2.634563457395446e-08
