Time (s),Lat (deg),Lon (deg),Geoaltitude (ft),TAS (kn),Mach,Static Temperature (K),Dust (small),Dust (medium),Dust (large),vertical_rate,flight_path_angle,FPA (deg),flight_phase,basic_phase,dt,fuel_rate,Fuel (kg),Aircraft_Weight (kg),total_drag,weight_component (N),FuelFlow_OpenAP (kg/s),Fuel_OpenAP (kg),Aircraft_Weight_OpenAP (kg),air_mass_flow (kg/s),air_mass_flow_core (kg/s),air_mass_flow_OPENAP (kg/s),air_mass_flow_core_per_engine_OPENAP (kg/s),Dust Ingestion (kg),Dust Ingestion OPENAP (kg)
0,50.0242,8.5259,4.92,116.630770307361,0.177259531130601,285.15,3.03651864612675e-11,6.363471779025079e-11,2.58086693634141e-11,0.0,0.0,0.0,CL,unknown,0.0,0.54,0.0,179816.88,177461.95517779308,0.0,2.532837604257862,0.0,172037.8,195.37200000000004,32.400000000000006,916.3806452204946,151.97025625547172,0.0,0.0
4,50.022,8.5259,2.952,128.293847338097,0.194985484243661,285.15,3.03651864612675e-11,6.363471779025079e-11,2.58086693634141e-11,-14.76,-0.0022721393891271006,-0.1301839974624159,CL,unknown,4.0,0.54,2.16,179814.72,153380.0666728339,-4008.010451398308,2.1086226470661233,8.434490588264493,172029.36550941173,195.37200000000004,32.400000000000006,762.8996737085234,126.5173588239674,3.3448035494984677e-09,1.3060978730480783e-08
8,50.0196,8.5259,0.984,139.956924368833,0.212711437356721,285.15,3.03651864612675e-11,6.363471779025079e-11,2.58086693634141e-11,-19.68,-0.0020827950125130285,-0.11933536380789402,CL,unknown,4.0,0.54,2.16,179812.56,136298.10346867747,-3673.9669616515807,1.817633674053278,7.270534696213112,172022.09497471552,195.37200000000004,32.400000000000006,657.619863272476,109.05802044319668,3.3448035494984677e-09,1.1258569564187676e-08
12,50.017,8.5261,0.0,151.620001399569,0.230437390469781,285.15,3.03651864612675e-11,6.363471779025079e-11,2.58086693634141e-11,-18.45,-0.0009612910997106527,-0.05507792289690999,CL,unknown,4.0,0.54,2.16,179810.4,124253.22431654533,-1695.6595843402185,1.6189251049420088,6.475700419768035,172015.61927429575,195.37200000000004,32.400000000000006,585.7271029680188,97.13550629652053,3.3448035494984677e-09,1.0027752661818907e-08
20,50.011,8.5262,25.912,163.283078430305,0.248250418442918,284.95,3.03651864612675e-11,6.363471779025079e-11,2.58086693634141e-11,24.108,0.011752390603541704,0.6733623807721459,CL,unknown,8.0,0.54,4.32,179806.08000000002,115988.39042492158,20729.53690927132,1.4861223308298364,11.88897864663869,172003.73029564912,195.37200000000004,32.400000000000006,537.6790592942348,89.16733984979018,6.6896070989969355e-09,1.8410323137587305e-08
24,50.008,8.5261,151.864,167.170770773884,0.254161142691559,284.95,3.07997394867651e-11,6.532385062905479e-11,3.05369850897038e-11,401.964,0.11113935596498103,6.367816034595524,CL,takeoff,4.0,6.278,25.112,179780.968,113980.56291670518,195607.79830140236,6.002576060979305,24.01030424391722,171979.71999140517,2271.3804,376.68,2171.7320188623125,360.15456365875826,4.601068617435851e-08,4.3992138161745116e-08
28,50.0048,8.5264,287.984,165.226924602095,0.251205780567239,284.95,3.1203395807731795e-11,6.66356375957457e-11,3.3628261352185796e-11,816.2279999999998,0.12142712383497098,6.957261714156241,CL,takeoff,4.0,6.278,25.112,179755.856,115011.86422098229,213599.38223562954,6.003051772418585,24.01220708967434,171955.7077843155,2271.3804,376.68,2171.9041312610443,360.1831063451151,5.066837394456539e-08,4.844932653926264e-08
32,50.0019,8.5262,433.944,165.226924602095,0.251338121842852,284.65,3.1642373187482295e-11,6.791184366818409e-11,3.61691554310058e-11,1260.0120000000002,0.13010953120164445,7.454727012279926,CL,takeoff,4.0,6.278,25.112,179730.744,114920.80549569489,228757.04317128359,6.0019113913146125,24.00764556525845,171931.70013875025,2271.3804,376.68,2171.491541377627,360.11468347887677,5.4496789871005055e-08,5.21001758389398e-08
36,49.999,8.5262,580.888,165.226924602095,0.251470672500836,284.35,3.17962222125046e-11,6.83177942697677e-11,3.68299118785448e-11,1703.7959999999998,0.13097670980677947,7.5044126864382035,CL,takeoff,4.0,6.278,25.112,179705.632,114721.09038892714,230240.83325309624,6.000712902139611,24.002851608558444,171907.6972871417,2271.3804,376.68,2171.057927994111,360.0427741283766,5.549236482564102e-08,5.304137457461968e-08
40,49.9959,8.5262,736.688,165.226924602095,0.251559156202554,284.15,3.20755975642573e-11,6.898871530317569e-11,3.75617983622433e-11,2132.328,0.1387722559319728,7.951064578411343,CL,takeoff,4.0,6.278,25.112,179680.52000000002,114443.36665719151,243824.7760724579,5.999385079155959,23.997540316623837,171883.69974682506,2271.3804,376.68,2170.5775216386264,359.9631047493576,5.659511282835922e-08,5.4083446233769736e-08
