Flight ID,Engine,TOW (kg),Fuel Burnt (kg) ,takeoff,climb,cruise,step climb,descent,landing
2018_04_01_0007_A46AD6__A332_N384HA,Trent 772,175875.9,31675.9,52.0,1800.0,13180.0,0.0,1936.0,0.0
2018_04_01_0038_8991BE__A333_B-18317,Trent 772,165956.42,16176.42,28.0,1140.0,5708.0,0.0,1984.0,0.0
2018_04_01_0449_8991BE__A333_B-18317,Trent 772,169386.41,19606.41,36.0,1692.0,6076.0,0.0,1940.0,0.0
2018_04_01_0708_780192__A333_B-HLR,Trent 772,174054.71,24274.71,44.0,1736.0,8784.0,0.0,2084.0,0.0
2018_04_01_1000_392F34__A343_F-GLZU,CFM56-5C3,250870.43,93870.43,40.0,1936.0,26192.0,0.0,2008.0,0.0
2018_04_01_1031_8991BE__A333_B-18317,Trent 772,171797.21,22017.21,36.0,1424.0,8244.0,0.0,2500.0,0.0
2018_04_01_1423_A46AD6__A332_N384HA,Trent 772,178719.92,34519.92,40.0,1868.0,14488.0,4.0,2256.0,0.0
2018_04_01_1516_8991BE__A333_B-18317,Trent 772,173499.27,23719.27,44.0,1764.0,8540.0,0.0,1528.0,0.0
2018_04_01_1642_3C656F__A333_D-AIKO,Trent 772,158402.78,8622.78,28.0,1196.0,1000.0,0.0,1364.0,16.0
2018_04_01_1912_3C656F__A333_D-AIKO,Trent 772,158356.84,8576.84,20.0,1232.0,804.0,0.0,1684.0,0.0
2018_04_01_2054_392F34__A343_F-GLZU,CFM56-5C3,257463.95,100463.95,48.0,2112.0,28020.0,0.0,1672.0,0.0
2018_04_01_2317_A46AD6__A332_N384HA,Trent 772,174599.82,30399.82,48.0,1564.0,13212.0,0.0,1668.0,0.0
2018_04_02_0144_8991BE__A333_B-18317,Trent 772,171951.12,22171.12,40.0,1516.0,8232.0,0.0,1912.0,0.0
2018_04_02_0216_780192__A333_B-HLR,Trent 772,173111.7,23331.7,28.0,1608.0,8592.0,0.0,2260.0,0.0
2018_04_02_0639_8991BE__A333_B-18317,Trent 772,171167.85,21387.85,36.0,1532.0,7852.0,0.0,1456.0,0.0
2018_04_02_0845_780192__A333_B-HLR,Trent 772,202696.02,52916.02,32.0,1856.0,26320.0,0.0,2036.0,0.0
